algo,benchmark_mean_discounted_loss,callable_type,checkpoint_path,clip_rate,config_path,explosion_rate,fit_rmse,inflation_gap,intercept,lagged_policy_rate_gap,mean_discounted_loss,mean_reward,note,output_gap,policy_name,policy_parameterization,rule_family,rule_type,seed,source,source_env,std_discounted_loss,training_env
ppo,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\ann_direct\checkpoints\ppo_ann_direct.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\ann_direct\configs\ppo_ann_direct.json,0.0,0.0435823832400213,-0.959321270308328,2.608578855909003,0.1080788892883044,64.38976297789398,-91.9999611630663,Direct-trained PPO policy in the ANN empirical environment.,0.5472183921980825,ppo_ann_direct,linear_policy,ann_direct,,43.0,,ann,19.819769234467767,ann
ppo,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\ppo_policy_variants\ann\checkpoints\ppo_ann_direct_nonlinear.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\ppo_policy_variants\ann\configs\ppo_ann_direct_nonlinear.json,0.0,0.2646562505162307,0.5999405734711161,2.941332242849689,0.0491231228283324,134.86153420545958,-197.44508742632823,Direct-trained nonlinear-policy PPO in the ANN empirical environment.,0.5990150366658124,ppo_ann_direct_nonlinear,nonlinear_policy,ann_direct,,43.0,,ann,27.043005021820864,ann
sac,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\ann_direct\checkpoints\sac_ann_direct.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\ann_direct\configs\sac_ann_direct.json,0.0,1.1132557491767598,-1.2027775887160563,0.5036929231003436,0.5284178823189376,74.49771329661351,-106.8019911230413,Direct-trained SAC policy in the ANN empirical environment.,1.1252890386703684,sac_ann_direct,standard_nonlinear,ann_direct,,43.0,,ann,13.53131300218667,ann
td3,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\ann_direct\checkpoints\td3_ann_direct.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\ann_direct\configs\td3_ann_direct.json,0.0,0.9088762714526724,-1.082625149309122,0.9261372144682992,0.4305887562735639,64.19526482004503,-90.85606272005664,Direct-trained TD3 policy in the ANN empirical environment.,0.967378900239466,td3_ann_direct,standard_nonlinear,ann_direct,,43.0,,ann,11.113019295773316,ann
ppo,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\ann\checkpoints\ppo_ann_revealed_direct.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\ann\configs\ppo_ann_revealed_direct.json,0.0,0.3039642946595104,0.5368597997803236,3.5920860682746194,0.5585725617360908,604.0948456087795,-801.1662152639018,Direct-trained PPO policy in the ANN_REVEALED empirical environment. Training objective uses revealed welfare weights.,-0.250778224863415,ppo_ann_revealed_direct,linear_policy,ann_revealed_direct,,43.0,,ann,190.095804887355,ann
ppo,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\ann\checkpoints\ppo_ann_revealed_direct_nonlinear.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\ann\configs\ppo_ann_revealed_direct_nonlinear.json,0.0,3.872416124440011e-05,7.518658540344514e-06,7.780297229344279,3.127369152992458e-06,1009.0685644910816,-1214.8020720211691,Direct-trained nonlinear-policy PPO in the ANN_REVEALED empirical environment. Training objective uses revealed welfare weights.,-5.233386810579525e-06,ppo_ann_revealed_direct_nonlinear,nonlinear_policy,ann_revealed_direct,,43.0,,ann,511.4489793910892,ann
sac,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\ann\checkpoints\sac_ann_revealed_direct.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\ann\configs\sac_ann_revealed_direct.json,0.0,0.2699113437849792,-0.1426743048464857,0.1375147046995106,0.9683648999693326,220.4580749320644,-313.3248592670409,Direct-trained SAC policy in the ANN_REVEALED empirical environment. Training objective uses revealed welfare weights.,0.092528694534162,sac_ann_revealed_direct,standard_nonlinear,ann_revealed_direct,,43.0,,ann,72.02814261606629,ann
td3,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\ann\checkpoints\td3_ann_revealed_direct.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\ann\configs\td3_ann_revealed_direct.json,0.0,0.2577403267471687,-0.1511408135492509,0.4669786303142355,0.8871354255725383,260.0115568688424,-375.075608877944,Direct-trained TD3 policy in the ANN_REVEALED empirical environment. Training objective uses revealed welfare weights.,0.1472029439613109,td3_ann_revealed_direct,standard_nonlinear,ann_revealed_direct,,43.0,,ann,64.97785178534014,ann
,,linear,,,,,0.0,1.1575903322849497,0.0,0.3794835270496136,,,Phase 6 benchmark linear policy search coefficients,0.9236787036209644,linear_policy_search_transfer,fixed_rule,benchmark_transfer,linear,,phase6,benchmark,,benchmark
ppo,20.668960474693822,linear,,,,,0.016043784507788,0.4809672945737837,-0.1015811830163002,0.2629074889123439,,,Transferred benchmark-trained RL rule represented by saved linear surrogate,0.4771268858015537,ppo_benchmark_transfer,linear_surrogate,benchmark_transfer,linear_surrogate,7.0,phase7_benchmark_best_seed,benchmark,,benchmark
