period,inflation_gap,output_gap,lagged_policy_rate_gap,action,loss
0,1.0,-1.0,0.0,0.0,1.5
1,0.6523808660097868,-1.2070407095325153,0.0,0.0,1.1540744315700584
2,0.44217962564897606,-1.8038125511703873,0.0,0.0,1.8223926812189792
3,0.014956955589559753,-1.5299252857384544,0.0,0.0,1.1705594004914537
4,-0.4406577438259415,-0.7892140240269372,0.0,0.0,0.5056086350541645
5,-0.4990183229553677,-0.1205542842960714,0.0,0.0,0.2562859543762567
6,-0.5710378895931371,0.050162726759938145,0.0,0.0,0.32734242092897986
7,-0.2957921595278019,-0.012325982976299305,0.0,0.0,0.08756896656628663
8,-0.35615071290053896,0.5363758373518742,0.0,0.0,0.27069284974702423
9,-0.2512749554798944,0.23904195788048402,0.0,0.0,0.09170963206509047
10,-0.09039173814363369,0.3632094283118627,0.0,0.0,0.07413121073194232
11,0.36847771773709787,0.09236119916044808,0.0,0.0,0.14004112402391836
12,0.17336688203595774,0.37301538236738424,0.0,0.0,0.09962631352821262
13,0.19370901413137004,-0.08575943363435401,0.0,0.0,0.041200522384389905
14,0.24965222480529137,0.28372378080279137,0.0,0.0,0.10257582524674694
15,0.14206541732186487,0.3402795591571462,0.0,0.0,0.0780776719889265
16,0.21930081546663846,0.672245707453502,0.0,0.0,0.2740499932591623
17,0.4265950353560699,0.566315211761618,0.0,0.0,0.34233978372674967
18,0.5630575166588246,-0.20534175762592866,0.0,0.0,0.33811638577845543
19,0.32852060252894244,-0.42506696410450406,0.0,0.0,0.19826674827248925
20,0.4347835006034458,-0.7122829346435567,0.0,0.0,0.4427101818892052
21,-0.08391510018671153,-0.6874532772462769,0.0,0.0,0.24333774823766907
22,-0.1038511168379647,-0.21416967911044898,0.0,0.0,0.03371938019362894
23,-0.18586066921196798,-0.3843256728432854,0.0,0.0,0.10839729976314261
24,-0.25843888338538107,-0.8942243747934657,0.0,0.0,0.46660927268286495
25,-0.5436498296306751,-0.4823693232107108,0.0,0.0,0.4118952192448417
26,-0.41269929598243293,-0.5994113524604565,0.0,0.0,0.3499676936336326
27,-0.34250271855505254,-0.630073077487951,0.0,0.0,0.31580415370517034
28,-0.5138018596109897,-0.6751149357877528,0.0,0.0,0.49188243920156194
29,-0.7516293099230983,-0.32890546595865033,0.0,0.0,0.6190360223042114
30,-0.6649368021209193,-0.07360923650376178,0.0,0.0,0.44485011066412794
31,-0.4322915887650659,-0.13583733632345277,0.0,0.0,0.19610190868675026
32,-0.38670429873155326,-0.9015480066270947,0.0,0.0,0.5559346187841063
33,-0.7170451036743833,-1.1799797799265113,0.0,0.0,1.2103298212211162
34,-0.9652838885412035,-1.1296996470642662,0.0,0.0,1.5698836317657903
35,-1.0594088168712752,-0.5911315278813353,0.0,0.0,1.297065282892256
36,-1.0010680752707328,-0.9498281491784889,0.0,0.0,1.4532240478121665
37,-0.8463711212233578,-1.5832412382410883,0.0,0.0,1.969670484074471
38,-0.9528783945859853,-1.5497833065673363,0.0,0.0,2.108891383526158
39,-1.0598603146062413,-1.4993532044993878,0.0,0.0,2.247333902398532
40,-1.1440025087693906,-0.48775253779093064,0.0,,
