policy,period,inflation_gap,output_gap,lagged_policy_rate_gap,action,loss
zero_policy,0,1.0,-1.0,0.0,0.0,1.5
zero_policy,1,0.5806178354254542,-0.4326582945216523,0.0,0.0,0.4307136707233322
zero_policy,2,0.24654691556538574,-0.9802277915006199,0.0,0.0,0.5412086431898968
zero_policy,3,0.05083026319839756,-0.5566458701675939,0.0,0.0,0.15751102804413727
zero_policy,4,-0.2873511469138112,-1.3145958628044387,0.0,0.0,0.946651822883956
zero_policy,5,-0.6810687415797009,-0.8932250419429486,0.0,0.0,0.8627801185339485
zero_policy,6,-0.6560951569139033,-1.046632603535412,0.0,0.0,0.9781807583175369
zero_policy,7,-0.9328941871137666,-0.5061922997212747,0.0,0.0,0.9984068864992117
zero_policy,8,-1.0414146961858923,-0.3471735556494695,0.0,0.0,1.1448093083031021
zero_policy,9,-1.0199446010947377,-1.1668933657076201,0.0,0.0,1.7211070527685326
zero_policy,10,-1.1828927007499617,-0.9962722067363713,0.0,0.0,1.8955142964452179
zero_policy,11,-1.126894008422751,-1.0039836549233254,0.0,0.0,1.7738816958956947
zero_policy,12,-1.1070991941639454,-0.1165290926441015,0.0,0.0,1.232458140434686
zero_policy,13,-1.0099919821163168,0.15400944664236146,0.0,0.0,1.0319432587667896
zero_policy,14,-0.6336192581855709,0.1923513969326403,0.0,0.0,0.4199728942946022
zero_policy,15,-0.37026160188172713,1.522119046060616,0.0,0.0,1.2955168490182623
zero_policy,16,-0.10034062255751973,0.8174718073123675,0.0,0.0,0.34419831841050486
zero_policy,17,0.3046812288576374,0.45504480589897545,0.0,0.0,0.19636353890601813
zero_policy,18,0.12420791386904559,0.24612030766741327,0.0,0.0,0.04571520879085133
zero_policy,19,0.03416893630009207,0.6854998321024692,0.0,0.0,0.2361225261141365
riccati_optimal,0,1.0,-1.0,0.0,0.010661712663688316,1.5000113672116924
riccati_optimal,1,0.5797648984123591,-0.43393770004129484,0.010661712663688316,0.16807473500493086,0.4327561871499179
